DATE,GN_FT369PV,GN_PT3201PV,GN_TT3201PV,GN_PT3204PV,GN_TT3202PV,Inlet_H,Inlet_S,Outlet_H_iso,Outlet_H,Iso_eff
2018-08-01T00:00:00.000Z,100.12460327148438,141.0665283203125,527.7777709960939,11.598361015319824,271.34207153320307,3399.8744148518244,6.486325472532016,2760.8626435985307,2984.8467331817387,0.6494836250920573
2018-08-01T01:00:00.000Z,98.6438217163086,139.17257690429688,527.2088012695311,11.484030723571776,268.60879516601557,3400.508240254137,6.492738455300837,2761.8913138666117,2979.181292516086,0.6597491083134577
2018-08-01T02:00:00.000Z,97.59404754638672,138.09725952148438,526.89013671875,11.523558616638185,269.749267578125,3400.8822403986046,6.496434714276558,2764.254189114701,2981.5719670959556,0.6586424717808391
2018-08-01T03:00:00.000Z,99.10227966308594,140.01779174804688,527.10693359375,11.616387367248535,270.24884033203125,3399.2544454822414,6.488653195424881,2762.2331212377776,2982.373271269429,0.6544226360196848
2018-08-01T04:00:00.000Z,99.36772918701172,139.78831481933594,526.728271484375,11.665593147277832,270.25906372070307,3398.4869553340704,6.488375939941983,2762.9243600700147,2982.2356285300293,0.6549336444683346
2018-08-01T05:00:00.000Z,96.20213317871094,138.1793212890625,526.7673950195311,11.495271682739258,270.92449951171875,3400.453788848114,6.4956517727297465,2763.418431244989,2984.2583960219363,0.6533316995027278
2018-08-01T06:00:00.000Z,98.0809097290039,137.96575927734378,527.4945678710939,11.49539852142334,271.35574340820307,3402.676123033814,6.499072924613918,2764.991495133366,2985.2092149094924,0.6546604541790745
2018-08-01T07:00:00.000Z,97.95313262939452,137.62271118164062,526.4671630859375,11.552175521850586,270.55328369140625,3400.2807284899227,6.497116212523787,2765.0480281973037,2983.254628190413,0.6564934395024176
2018-08-01T08:00:00.000Z,97.70191192626952,137.51423645019528,527.2060546875,11.319228172302244,270.93789672851557,3402.412553332733,6.500109531779417,2762.475530002268,2984.856903401819,0.6524949091987244
2018-08-01T09:00:00.000Z,96.6399154663086,137.15206909179688,526.5768432617189,11.459029197692873,274.81295776367193,3401.122189462714,6.499595540840396,2764.6171883550974,2992.93705353923,0.6412913256190902
2018-08-01T10:00:00.000Z,82.07528686523438,135.60113525390622,527.1079711914061,11.455114364624025,272.03964233398443,3404.347751811217,6.508370049892318,2768.578669936842,2986.8462953974145,0.6566872600707859
2018-08-01T11:00:00.000Z,88.20622253417969,135.24305725097656,527.2569580078125,11.476339340209961,270.7379150390625,3405.1618739122446,6.510491028498503,2769.9119590003615,2983.9080528764716,0.6631308578674994
